EVENT=1, DATE=2022.4.4, TDCCorrTime=16h11m57.234853185s
Ch=3, RedChiSq=1.100520, Baseline=0.000067
0.040065,81.906364
0.019160,106.577568
0.020744,107.252655

Ch=9, RedChiSq=1.289808, Baseline=-0.000056
0.039778,96.346901
0.001457,96.911148

Ch=12, RedChiSq=1.263532, Baseline=0.000059
0.026395,95.816025
0.015941,96.379807
0.022307,99.727867
0.020842,101.948349
0.020195,124.955780



EVENT=563, DATE=2022.4.4, TDCCorrTime=16h20m34.773105670s
Ch=2, RedChiSq=1.089082, Baseline=0.000049
0.019769,97.792221

Ch=3, RedChiSq=0.823058, Baseline=-0.000039
0.020262,115.485893

Ch=4, RedChiSq=1.252004, Baseline=0.000108
0.020875,101.609718
0.021262,103.362473
0.022002,112.071373

Ch=11, RedChiSq=0.808032, Baseline=-0.000124
0.021021,106.627754

Ch=12, RedChiSq=1.012801, Baseline=0.000133
0.041551,99.047768

Ch=13, RedChiSq=1.275895, Baseline=0.000048
0.041624,97.842018
0.009216,118.957115



EVENT=564, DATE=2022.4.4, TDCCorrTime=16h20m34.958464805s
Ch=1, RedChiSq=0.806852, Baseline=0.000185
0.042044,89.755058

Ch=5, RedChiSq=1.222016, Baseline=-0.000086
0.042751,66.609390

Ch=12, RedChiSq=1.370126, Baseline=0.000058
0.042198,103.973595



EVENT=565, DATE=2022.4.4, TDCCorrTime=16h20m34.935062635s
Ch=0, RedChiSq=1.183002, Baseline=-0.000087
0.041248,92.890221

Ch=1, RedChiSq=0.790121, Baseline=0.000101
0.021586,125.742088

Ch=3, RedChiSq=0.925914, Baseline=-0.000001
0.020747,91.093895

Ch=4, RedChiSq=0.824991, Baseline=0.000031
0.021653,99.516243
0.019392,108.096199
0.006382,114.388405

Ch=11, RedChiSq=0.804509, Baseline=-0.000097
0.007992,98.003494
0.033287,98.284874

Ch=12, RedChiSq=1.318860, Baseline=0.000076
0.021626,92.369629
0.039194,103.810593
0.022611,105.346451
0.010567,130.032074



EVENT=566, DATE=2022.4.4, TDCCorrTime=16h20m37.511861635s
Ch=0, RedChiSq=1.053954, Baseline=0.000034
0.040143,118.202003
0.020116,124.801430
0.007003,138.586563

Ch=1, RedChiSq=1.278376, Baseline=0.000050
0.021373,90.955177
0.024209,105.709114
0.020981,217.624268

Ch=2, RedChiSq=0.939290, Baseline=0.000040
0.021506,296.664246

Ch=4, RedChiSq=0.990234, Baseline=0.000055
0.042717,100.653259

Ch=7, RedChiSq=1.249283, Baseline=0.000003
0.007816,107.920387
0.036019,108.002785

Ch=11, RedChiSq=1.118693, Baseline=-0.000169
0.021162,204.307220

Ch=12, RedChiSq=0.787270, Baseline=-0.000033
0.021679,97.440681

Ch=13, RedChiSq=0.588531, Baseline=-0.000065
0.019770,98.161530
0.022726,99.064903
0.021756,101.376015
0.020397,109.249359

Ch=14, RedChiSq=1.149270, Baseline=-0.000047
0.021275,101.959229



EVENT=567, DATE=2022.4.4, TDCCorrTime=16h20m38.193161995s
Ch=0, RedChiSq=1.432375, Baseline=-0.000192
0.019800,99.774689
0.041861,102.908348
0.019130,104.810570
0.019252,109.635757
0.035269,113.991936
0.024796,114.626404
0.020048,122.556717
0.018184,124.088890
0.007418,132.648544
0.019091,137.379044
0.018469,139.738892

Ch=1, RedChiSq=0.711329, Baseline=0.000050
0.020400,110.060051
0.021271,116.965355

Ch=2, RedChiSq=0.978069, Baseline=0.000101
0.021140,102.321655
0.033315,110.159180
0.028860,110.809845
0.020335,119.533646
0.040605,130.706100
0.010360,132.429489

Ch=3, RedChiSq=1.138686, Baseline=-0.000092
0.021838,99.330124
0.020770,101.865334
0.018963,108.924454
0.036886,109.725861
0.023797,110.640289
0.019889,118.028053
0.019915,125.154930
0.016558,193.108902

Ch=4, RedChiSq=1.385973, Baseline=0.000012
0.020497,101.311134
0.021288,104.823952
0.022354,108.066902
0.020308,119.256378

Ch=5, RedChiSq=1.100269, Baseline=-0.000025
0.021676,105.419395
0.021337,106.190674
0.021205,115.528053

Ch=8, RedChiSq=0.887267, Baseline=-0.000067
0.017518,103.565681
0.024098,104.233009
0.057979,106.675079
0.005179,107.279602
0.039637,119.265045
0.012375,136.221405
0.020991,158.830521

Ch=9, RedChiSq=1.229464, Baseline=-0.000042
0.019027,105.387192
0.020379,107.288956
0.018597,110.105751
0.021938,111.011070

Ch=10, RedChiSq=1.401536, Baseline=-0.000006
0.019943,105.371696
0.019710,109.606300
0.006302,122.320587

Ch=11, RedChiSq=1.534936, Baseline=-0.000115
0.042733,109.811394
0.019986,111.401283
0.021165,180.128326

Ch=12, RedChiSq=1.227078, Baseline=0.000177
0.039821,105.306831
0.021923,106.693665
0.020794,115.701607

Ch=13, RedChiSq=1.195513, Baseline=0.000059
0.020138,101.209702
0.020779,107.908943
0.020782,113.985962

Ch=14, RedChiSq=0.962200, Baseline=0.000065
0.021404,129.707657



EVENT=568, DATE=2022.4.4, TDCCorrTime=16h20m38.124897970s
Ch=0, RedChiSq=1.691187, Baseline=-0.000198
0.020680,100.723633
0.038019,105.660225
0.012545,110.412956
0.027900,110.971352
0.019999,115.805046
0.020163,117.557030
0.019868,124.547699
0.015972,191.425140

Ch=1, RedChiSq=0.927603, Baseline=0.000076
0.021874,103.864639
0.021659,109.429779
0.021304,111.651352

Ch=2, RedChiSq=0.963215, Baseline=0.000130
0.021585,103.394623
0.021466,106.536934
0.020050,117.561455
0.022126,122.862030
0.021143,127.057137
0.020934,304.453003

Ch=3, RedChiSq=1.156148, Baseline=0.000041
0.000000,101.755424
0.019336,101.962677
0.019844,104.070229
0.023417,105.402443
0.024239,107.561607
0.034895,106.784424
0.020886,117.846611
0.022508,119.782784
0.000000,122.135170
0.035263,122.200867
0.019557,138.319595
0.020411,206.598465

Ch=4, RedChiSq=1.629427, Baseline=0.000087
0.021816,104.208710
0.019842,110.941559
0.020311,118.092392
0.021488,120.837555

Ch=5, RedChiSq=1.037678, Baseline=-0.000140
0.021623,121.335167

Ch=7, RedChiSq=1.457192, Baseline=0.000105
0.023288,102.960800
0.019654,104.752785
0.022584,105.898926

Ch=8, RedChiSq=1.017732, Baseline=-0.000075
0.006072,103.473541
0.014562,103.512306
0.020048,105.615036
0.020017,114.680954

Ch=9, RedChiSq=0.796110, Baseline=0.000115
0.020089,105.714806
0.036311,111.638580
0.021681,112.678146
0.018382,116.077667
0.022616,117.033455
0.019370,121.660698

Ch=11, RedChiSq=1.310085, Baseline=0.000033
0.021720,102.020676
0.002812,108.220268
0.038676,108.911369
0.019450,110.203545
0.022483,112.439331
0.020478,114.066544
0.019659,124.430939

Ch=12, RedChiSq=1.795091, Baseline=0.000089
0.043721,101.375847
0.021439,103.627777
0.042669,106.083267
0.043087,108.475899
0.021443,112.301346
0.060276,115.455566
0.022334,116.792534
0.021520,127.394081
0.006041,134.324402

Ch=13, RedChiSq=1.161200, Baseline=0.000065
0.020502,104.909790
0.020919,125.868027
0.020934,130.292557
0.022224,143.841202
0.018157,145.437195



EVENT=569, DATE=2022.4.4, TDCCorrTime=16h20m38.074698385s
Ch=1, RedChiSq=1.417990, Baseline=-0.000010
0.030753,100.733223
0.011329,101.090683

Ch=7, RedChiSq=1.215393, Baseline=0.000085
0.044143,92.850060
0.021570,109.316483

Ch=13, RedChiSq=1.233187, Baseline=0.000035
0.039049,107.002419
0.002244,107.001747



EVENT=570, DATE=2022.4.4, TDCCorrTime=16h20m39.540979665s
Ch=0, RedChiSq=1.228213, Baseline=-0.000154
0.020851,94.542023
0.040340,105.055977

Ch=3, RedChiSq=1.281785, Baseline=-0.000081
0.020188,90.807053
0.018981,91.958511
0.019637,111.981476

Ch=4, RedChiSq=1.239859, Baseline=-0.000019
0.021573,103.369209

Ch=7, RedChiSq=1.231404, Baseline=-0.000051
0.005687,107.153862
0.035932,107.407806

Ch=13, RedChiSq=1.084453, Baseline=-0.000039
0.020593,94.835350
0.016172,151.609009



EVENT=571, DATE=2022.4.4, TDCCorrTime=16h20m41.559738805s
Ch=0, RedChiSq=1.187915, Baseline=-0.000029
0.020818,110.068871

Ch=2, RedChiSq=1.191038, Baseline=0.000056
0.020484,104.388336
0.020416,106.129295
0.021798,110.159462
0.020936,111.658997

Ch=3, RedChiSq=1.115391, Baseline=-0.000135
0.020231,170.025452

Ch=5, RedChiSq=0.900248, Baseline=-0.000163
0.020003,104.529762
0.021110,105.823853
0.021575,108.181793

Ch=7, RedChiSq=1.754243, Baseline=-0.000010
0.022654,103.656189
0.053434,105.490845
0.050971,106.482574
0.045099,110.247536
0.007545,124.839821
0.021841,127.816559
0.019741,129.288345
0.021045,135.087189

Ch=8, RedChiSq=0.992607, Baseline=-0.000117
0.020576,109.159294
0.021145,113.134613
0.040819,117.293655

Ch=9, RedChiSq=1.091858, Baseline=-0.000013
0.020587,109.706612
0.019221,112.128036

Ch=10, RedChiSq=0.986337, Baseline=-0.000003
0.020324,114.064674
0.019597,128.888397

Ch=14, RedChiSq=0.943859, Baseline=0.000066
0.021232,115.516319
0.021707,120.352150
0.020117,122.696465
0.020921,135.450546



EVENT=572, DATE=2022.4.4, TDCCorrTime=16h20m41.430767905s
Ch=0, RedChiSq=1.054020, Baseline=-0.000055
0.020062,93.517189

Ch=1, RedChiSq=1.513426, Baseline=0.000026
0.019370,95.979919

Ch=3, RedChiSq=0.942823, Baseline=0.000046
0.020457,93.584229
0.020471,96.387794
0.019139,97.785538

Ch=4, RedChiSq=1.152677, Baseline=0.000008
0.039536,101.338676
0.003330,102.094666
0.019037,102.741989
0.020756,105.448502
0.021921,106.400360

Ch=5, RedChiSq=1.019497, Baseline=-0.000171
0.020291,229.278000

Ch=11, RedChiSq=1.288463, Baseline=-0.000098
0.014870,104.814415
0.026886,105.203514

Ch=12, RedChiSq=0.804660, Baseline=0.000134
0.019991,95.987450

Ch=13, RedChiSq=1.601180, Baseline=0.000071
0.020073,101.152847



EVENT=573, DATE=2022.4.4, TDCCorrTime=16h20m42.642453445s
Ch=0, RedChiSq=1.159350, Baseline=0.000018
0.020445,116.627205
0.020284,121.288986
0.019612,141.099640

Ch=2, RedChiSq=1.524141, Baseline=0.000032
0.020272,109.816902
0.021545,129.226974
0.021333,133.011795

Ch=5, RedChiSq=1.235342, Baseline=-0.000197
0.020541,96.872589
0.022735,99.280617
0.061306,100.377144
0.024623,101.455925
0.022210,102.682541
0.028039,103.784195
0.035645,104.876144
0.023110,111.726555
0.020996,119.124313
0.039944,125.577957
0.019959,213.231689
0.010079,240.416275

Ch=7, RedChiSq=1.114855, Baseline=-0.000016
0.023706,98.575325
0.039982,99.231552
0.020549,100.683434
0.022297,102.298050
0.020724,109.784698
0.021118,123.279541
0.022882,152.397446
0.000000,152.247635

Ch=8, RedChiSq=1.395514, Baseline=-0.000076
0.021377,99.010460
0.040855,104.356316
0.039769,115.371300
0.022965,118.212601
0.020614,137.305389
0.019625,138.732437
0.008630,161.460037

Ch=9, RedChiSq=1.184639, Baseline=-0.000019
0.020492,108.598442

Ch=10, RedChiSq=0.826931, Baseline=-0.000054
0.018837,100.553062
0.019160,105.336899
0.018567,107.311180
0.018707,108.503098
0.002598,109.178535
0.020799,110.725800
0.018321,120.832794
0.019770,123.302414
0.019431,137.483505
0.019776,143.033676
0.019707,171.684235

Ch=13, RedChiSq=1.337162, Baseline=-0.000002
0.019760,160.814667

Ch=14, RedChiSq=1.025236, Baseline=0.000001
0.021446,99.519165
0.020921,105.760307
0.022458,134.262482



EVENT=574, DATE=2022.4.4, TDCCorrTime=16h20m46.049185085s
Ch=1, RedChiSq=1.366948, Baseline=0.000119
0.020225,106.995163

Ch=2, RedChiSq=0.982952, Baseline=0.000063
0.043672,108.837822

Ch=4, RedChiSq=1.167618, Baseline=0.000040
0.000000,97.675369
0.043555,98.330734
0.021775,101.417259
0.020648,118.487350

Ch=7, RedChiSq=1.265136, Baseline=0.000063
0.022370,121.652153

Ch=9, RedChiSq=0.959199, Baseline=-0.000120
0.020221,134.828064

Ch=12, RedChiSq=1.049557, Baseline=0.000109
0.000000,104.130722
0.041655,104.520203



EVENT=575, DATE=2022.4.4, TDCCorrTime=16h20m48.813266300s
Ch=2, RedChiSq=1.211804, Baseline=0.000061
0.022415,115.745819

Ch=3, RedChiSq=1.217825, Baseline=0.000177
0.020028,105.486656

Ch=5, RedChiSq=0.834451, Baseline=-0.000152
0.043760,92.887169
0.040514,94.592651

Ch=8, RedChiSq=1.129234, Baseline=-0.000169
0.021145,99.692444
0.027987,106.347336
0.013837,106.471642
0.008577,128.202682

Ch=11, RedChiSq=1.204269, Baseline=-0.000026
0.021644,95.867859
0.020222,96.847519
0.021220,114.391998

Ch=13, RedChiSq=1.030577, Baseline=-0.000056
0.021615,105.704651

Ch=14, RedChiSq=1.447321, Baseline=0.000015
0.021322,97.044930
0.000000,97.141396



EVENT=576, DATE=2022.4.4, TDCCorrTime=16h20m50.802577125s
Ch=0, RedChiSq=0.955278, Baseline=-0.000020
0.019990,104.615685
0.019830,127.952751
0.020727,130.684387
0.019691,140.447891

Ch=2, RedChiSq=1.058505, Baseline=0.000155
0.021802,105.410622
0.044148,108.270531
0.022692,111.157814
0.018366,111.690491
0.018434,113.728775
0.023444,114.772087
0.019303,125.285912
0.020236,127.621498
0.009445,130.944473
0.020365,136.909134

Ch=3, RedChiSq=1.213688, Baseline=0.000104
0.009324,151.842926
0.029833,152.192215
0.019836,158.062225

Ch=4, RedChiSq=0.899399, Baseline=0.000118
0.019869,105.505432
0.022278,109.815125

Ch=5, RedChiSq=1.213603, Baseline=-0.000152
0.022036,109.371605
0.019451,111.044472
0.042802,112.577225
0.022043,122.808350
0.020849,172.706528

Ch=7, RedChiSq=1.169671, Baseline=0.000052
0.021046,115.223312
0.006366,128.234406

Ch=8, RedChiSq=1.780628, Baseline=-0.000099
0.021015,110.393272
0.021362,112.988426
0.020704,115.163689
0.021150,128.632416

Ch=9, RedChiSq=0.935576, Baseline=-0.000006
0.020006,110.805603

Ch=10, RedChiSq=1.475187, Baseline=-0.000027
0.018655,107.373589
0.020634,108.647591
0.019937,111.013222
0.018915,148.084778
0.001467,149.782303

Ch=11, RedChiSq=1.310745, Baseline=-0.000109
0.020711,112.820267
0.019878,134.040497

Ch=12, RedChiSq=0.942434, Baseline=0.000100
0.021488,107.913994
0.020238,110.207367

Ch=14, RedChiSq=0.836367, Baseline=0.000011
0.020296,106.129784
0.021575,107.150223
0.020647,121.909195



EVENT=577, DATE=2022.4.4, TDCCorrTime=16h20m52.583281300s
Ch=1, RedChiSq=1.387275, Baseline=0.000186
0.020136,94.780212
0.020840,96.637581
0.013216,134.456192

Ch=2, RedChiSq=0.873529, Baseline=0.000058
0.010656,107.658836
0.051825,108.020134

Ch=9, RedChiSq=1.201333, Baseline=-0.000077
0.019952,96.317551
0.020284,298.296600
0.019457,307.315125

Ch=12, RedChiSq=1.082494, Baseline=0.000224
0.020443,91.179192
0.041836,107.267281
0.022152,110.431328

Ch=13, RedChiSq=0.784842, Baseline=-0.000005
0.020095,101.263474
0.020752,122.414726



EVENT=578, DATE=2022.4.4, TDCCorrTime=16h20m54.519978595s
Ch=5, RedChiSq=1.168721, Baseline=-0.000142
0.021454,94.186859
0.020793,96.096390

Ch=9, RedChiSq=1.180033, Baseline=0.000033
0.020284,209.101608

Ch=10, RedChiSq=1.366737, Baseline=-0.000067
0.036960,100.062851

Ch=14, RedChiSq=0.937834, Baseline=0.000019
0.021177,106.891159
0.020624,108.135353



EVENT=579, DATE=2022.4.4, TDCCorrTime=16h20m54.654876635s
Ch=0, RedChiSq=0.929279, Baseline=-0.000120
0.020293,88.287437

Ch=2, RedChiSq=1.224786, Baseline=0.000024
0.039333,99.675941

Ch=5, RedChiSq=0.975092, Baseline=-0.000231
0.021551,104.923058

Ch=9, RedChiSq=1.053466, Baseline=0.000009
0.021319,100.410248
0.039340,104.768257
0.006081,121.189850
0.011860,134.089310

Ch=10, RedChiSq=0.922604, Baseline=0.000003
0.037865,105.341515

Ch=12, RedChiSq=0.997357, Baseline=0.000152
0.020420,105.074097
0.020671,115.494278



EVENT=580, DATE=2022.4.4, TDCCorrTime=16h20m57.976882790s
Ch=3, RedChiSq=0.948722, Baseline=-0.000050
0.017415,101.934464
0.021708,102.527000

Ch=12, RedChiSq=0.875416, Baseline=0.000072
0.022269,96.378136
0.020857,97.249344
0.021513,98.857597

Ch=13, RedChiSq=0.930805, Baseline=0.000060
0.040697,105.750443
0.001795,105.699821



EVENT=581, DATE=2022.4.4, TDCCorrTime=16h20m57.557282305s
Ch=2, RedChiSq=1.493953, Baseline=-0.000065
0.040449,102.877609

Ch=8, RedChiSq=1.305311, Baseline=-0.000067
0.042396,96.927528

Ch=9, RedChiSq=0.871742, Baseline=0.000016
0.039095,103.507385



EVENT=582, DATE=2022.4.4, TDCCorrTime=16h21m00.392114710s
Ch=5, RedChiSq=0.808952, Baseline=-0.000182
0.042808,76.041710

Ch=8, RedChiSq=0.993183, Baseline=-0.000076
0.040888,96.308769
0.012406,135.016846

Ch=10, RedChiSq=0.952629, Baseline=-0.000057
0.019141,104.305779
0.020683,105.231720



EVENT=583, DATE=2022.4.4, TDCCorrTime=16h21m00.946860170s
Ch=0, RedChiSq=1.370840, Baseline=-0.000162
0.026135,108.955856
0.034153,109.804955
0.020273,114.759995
0.020121,116.119652
0.040272,118.246025
0.039363,119.930824

Ch=1, RedChiSq=1.065505, Baseline=0.000212
0.016942,105.722977
0.024240,106.439453
0.020674,127.571304
0.021381,129.156616

Ch=2, RedChiSq=1.428143, Baseline=0.000020
0.020600,105.925003
0.021023,107.363007
0.022241,113.158012
0.023010,114.311699
0.019366,115.451584
0.022026,121.983391
0.019537,134.174805
0.018790,139.558456

Ch=3, RedChiSq=1.284925, Baseline=0.000033
0.021112,104.600250
0.030261,107.595291
0.029169,107.816360
0.022350,111.422516
0.037090,113.146095
0.041775,116.041191
0.020357,122.471725
0.018447,125.608208

Ch=4, RedChiSq=1.204308, Baseline=0.000048
0.021782,105.844337
0.020423,111.023811
0.021772,113.114357
0.043997,118.158638
0.021527,122.674614
0.019962,127.521149
0.022784,128.526215
0.022781,183.330200
0.000000,183.585648

Ch=5, RedChiSq=0.935346, Baseline=-0.000199
0.021730,112.535927
0.020854,125.378105
0.020941,126.408768
0.006285,142.851303

Ch=7, RedChiSq=1.221071, Baseline=0.000092
0.021372,117.372963

Ch=8, RedChiSq=1.128866, Baseline=-0.000045
0.020419,106.634911
0.020631,107.962585
0.021388,110.350296
0.020911,114.702354
0.020745,119.124519
0.020880,120.812843
0.005082,131.797714
0.020220,145.034393
0.007714,164.431290

Ch=9, RedChiSq=1.055830, Baseline=-0.000012
0.019656,106.003876
0.040004,115.638344
0.021269,116.070030
0.021017,122.923065

Ch=10, RedChiSq=1.871540, Baseline=-0.000101
0.019993,109.723419
0.021234,113.334061
0.007320,132.923904

Ch=11, RedChiSq=0.789558, Baseline=-0.000124
0.022154,105.662209
0.019798,107.102867
0.021179,115.699646
0.021106,122.618973

Ch=12, RedChiSq=1.265759, Baseline=0.000299
0.024791,105.934769
0.036031,106.652046
0.023732,107.591095
0.019256,113.221840
0.024576,113.889862
0.039539,116.153839
0.023175,126.512169
0.022740,127.831863
0.006785,145.949005

Ch=13, RedChiSq=1.198618, Baseline=0.000115
0.020797,132.985352
0.020255,144.791611

Ch=14, RedChiSq=0.965385, Baseline=0.000070
0.021619,115.783722
0.017534,121.338371
0.023144,122.079056



EVENT=584, DATE=2022.4.4, TDCCorrTime=16h21m01.304041370s
Ch=1, RedChiSq=1.121359, Baseline=0.000215
0.041910,80.079292

Ch=8, RedChiSq=1.156072, Baseline=-0.000080
0.042222,91.245537

Ch=13, RedChiSq=1.108446, Baseline=-0.000008
0.040113,105.561386



EVENT=585, DATE=2022.4.4, TDCCorrTime=16h21m01.229287780s
Ch=0, RedChiSq=2.174620, Baseline=-0.000172
0.019578,106.918243
0.019581,109.762276
0.042779,110.721169
0.021413,113.566345
0.036457,116.056175
0.021091,119.243141
0.010249,142.691223

Ch=1, RedChiSq=0.833183, Baseline=0.000145
0.021578,103.220581
0.022339,110.760620
0.019035,112.502312
0.020932,143.254532

Ch=2, RedChiSq=1.261781, Baseline=0.000130
0.021258,112.064972
0.021279,119.060585

Ch=3, RedChiSq=1.514042, Baseline=0.000119
0.020438,106.338875
0.039617,107.395226
0.000000,107.797691
0.020529,109.078423
0.020710,110.411552
0.020195,120.287491
0.019331,122.038193
0.019787,125.939293
0.013204,148.903580

Ch=4, RedChiSq=1.839190, Baseline=0.000042
0.022419,106.315681
0.020142,109.502617
0.021707,110.459526
0.020863,111.657997
0.045802,112.988174
0.021308,117.245361
0.020997,140.841278
0.009255,142.080902
0.021911,143.460922
0.012360,146.146805

Ch=5, RedChiSq=1.413570, Baseline=-0.000170
0.020816,109.617004
0.022687,112.852409
0.020222,114.521034

Ch=7, RedChiSq=0.966349, Baseline=0.000095
0.022689,150.676239
0.016921,201.541321

Ch=8, RedChiSq=1.483541, Baseline=-0.000148
0.020713,107.598412
0.021319,109.280258
0.021669,113.030304
0.020881,118.042725
0.021574,121.299995
0.020741,123.143173

Ch=9, RedChiSq=1.595489, Baseline=0.000024
0.039779,107.189804
0.019574,109.131088
0.022230,111.850235
0.019574,113.197662
0.020986,117.857193
0.017999,122.729042
0.019968,129.388687

Ch=10, RedChiSq=1.141520, Baseline=0.000075
0.019823,106.388268
0.008224,129.781662

Ch=11, RedChiSq=1.545617, Baseline=-0.000065
0.021553,105.930626
0.020757,109.315926
0.020406,112.357590
0.021542,113.113419
0.023738,118.536583
0.041927,119.749870

Ch=12, RedChiSq=0.964012, Baseline=0.000212
0.020854,105.152504
0.021277,107.245430
0.020157,108.435486
0.023677,109.164589
0.025261,112.074921
0.039412,113.551933
0.042977,117.319420
0.020009,119.243866
0.020643,122.109161
0.020483,123.377228
0.021994,186.668549
0.009646,207.896973

Ch=13, RedChiSq=1.389688, Baseline=0.000045
0.000000,104.033180
0.042045,104.524483
0.040272,109.436066
0.020481,114.174232
0.019210,124.636589



EVENT=586, DATE=2022.4.4, TDCCorrTime=16h21m02.213162320s
Ch=0, RedChiSq=0.874350, Baseline=-0.000065
0.020073,78.613907
0.018673,88.175774

Ch=3, RedChiSq=1.801410, Baseline=-0.000004
0.021580,72.542435
0.020937,75.768997
0.037491,77.654549
0.024560,79.075264
0.019631,92.878983

Ch=5, RedChiSq=1.105309, Baseline=-0.000215
0.041596,103.810852

Ch=9, RedChiSq=0.834315, Baseline=-0.000038
0.019985,76.029617

Ch=12, RedChiSq=1.015871, Baseline=0.000203
0.022786,73.178253
0.020321,73.947922
0.040612,80.239365
0.021031,93.565231
0.019896,98.050819
0.011712,114.596184



EVENT=587, DATE=2022.4.4, TDCCorrTime=16h21m03.405733310s
Ch=3, RedChiSq=0.768599, Baseline=-0.000076
0.004699,68.222145
0.036571,68.650505

Ch=12, RedChiSq=1.299354, Baseline=0.000117
0.021472,74.242683
0.019842,75.618301
0.021575,248.868011

Ch=14, RedChiSq=0.824125, Baseline=0.000044
0.041508,108.995964



EVENT=588, DATE=2022.4.4, TDCCorrTime=16h21m03.297433620s
Ch=0, RedChiSq=1.058594, Baseline=-0.000144
0.021186,104.442039
0.019328,105.370560
0.020436,114.739082
0.027156,116.735870
0.033726,117.975517
0.037296,126.269302
0.021400,127.394417
0.009504,150.993271

Ch=1, RedChiSq=1.128678, Baseline=0.000082
0.039992,106.920166
0.022239,112.469429
0.021491,118.557404
0.021416,157.859726

Ch=2, RedChiSq=1.013352, Baseline=0.000073
0.022486,107.296036
0.018975,110.659966
0.022352,111.440491
0.020339,142.344803

Ch=3, RedChiSq=1.102552, Baseline=0.000097
0.020195,105.376015
0.019421,107.261703
0.020423,108.632713
0.020305,111.431793
0.020847,112.846588
0.020479,119.093307
0.019236,126.401077
0.019272,127.874710
0.007609,128.918777
0.021005,154.366226

Ch=4, RedChiSq=1.030935, Baseline=0.000088
0.021835,112.587311
0.022041,115.463570
0.004465,123.712990
0.020454,130.154724
0.007017,139.772339

Ch=5, RedChiSq=1.427268, Baseline=-0.000187
0.021593,108.659180
0.021368,112.015488
0.020243,117.567589
0.021584,125.753326
0.021883,132.554596

Ch=7, RedChiSq=1.274586, Baseline=0.000043
0.021609,185.452698

Ch=8, RedChiSq=0.908494, Baseline=-0.000032
0.023183,114.114021
0.019471,114.464081

Ch=9, RedChiSq=1.098166, Baseline=0.000022
0.010928,109.159523
0.027932,109.721695
0.019881,116.916451
0.005060,120.410187
0.035647,120.833611
0.021245,123.801064
0.007419,127.971542

Ch=10, RedChiSq=1.020530, Baseline=-0.000046
0.019453,121.048454

Ch=11, RedChiSq=0.798572, Baseline=-0.000040
0.021365,105.627907
0.021087,107.601616
0.022694,111.627266
0.020630,113.687294
0.042738,118.034576
0.021374,122.752754
0.020157,123.756645
0.005420,144.759140

Ch=12, RedChiSq=1.910405, Baseline=0.000248
0.022658,109.453247
0.041193,111.039497
0.023433,112.278656
0.042869,113.774757
0.082526,115.944580
0.021025,121.606987
0.023398,122.454033
0.016454,131.441315
0.017430,132.079620

Ch=13, RedChiSq=1.199713, Baseline=0.000075
0.021354,103.998161
0.020867,108.392776
0.021597,113.644730
0.021107,115.351952
0.020393,136.326324

Ch=14, RedChiSq=1.280965, Baseline=0.000008
0.022298,108.187454
0.020285,111.544868



EVENT=589, DATE=2022.4.4, TDCCorrTime=16h21m06.516542055s
Ch=4, RedChiSq=1.547960, Baseline=0.000005
0.042294,52.617638
0.000000,52.827557
0.021856,55.440426
0.004935,68.940353

Ch=5, RedChiSq=1.158134, Baseline=-0.000140
0.021163,73.966965
0.022027,103.410316
0.020669,104.002434

Ch=8, RedChiSq=1.032376, Baseline=0.000031
0.021428,268.186615
0.006422,286.333496

Ch=10, RedChiSq=1.249160, Baseline=-0.000055
0.023552,54.068829
0.014755,54.597855



EVENT=590, DATE=2022.4.4, TDCCorrTime=16h21m06.075864155s
Ch=1, RedChiSq=0.788596, Baseline=0.000128
0.021160,118.145538

Ch=3, RedChiSq=1.151374, Baseline=0.000014
0.040757,106.059227

Ch=8, RedChiSq=1.286449, Baseline=-0.000047
0.019764,107.145111
0.021376,116.038353

Ch=9, RedChiSq=1.101748, Baseline=0.000015
0.037852,100.940620

Ch=12, RedChiSq=1.058480, Baseline=0.000068
0.021804,112.310654

Ch=13, RedChiSq=1.454953, Baseline=0.000032
0.011967,96.208153
0.029828,96.534843
0.021224,108.998596
0.020275,128.840500



EVENT=591, DATE=2022.4.4, TDCCorrTime=16h21m07.605197625s
Ch=0, RedChiSq=1.226955, Baseline=-0.000078
0.019756,99.870377
0.021270,103.549332
0.020220,108.524132

Ch=1, RedChiSq=1.163900, Baseline=0.000051
0.021447,100.569313
0.020933,107.031227
0.011115,128.035736

Ch=2, RedChiSq=1.093687, Baseline=0.000060
0.020829,103.097542
0.040087,106.629944

Ch=3, RedChiSq=1.072435, Baseline=-0.000043
0.020324,105.722786
0.020636,110.628380

Ch=5, RedChiSq=1.217679, Baseline=-0.000036
0.041849,100.418465
0.023278,103.317429
0.021738,106.421120
0.020471,109.838173
0.021010,113.394577
0.020761,115.097160
0.021789,117.254951
0.020215,127.722282

Ch=7, RedChiSq=1.428391, Baseline=0.000008
0.022128,98.749039
0.024818,101.774406
0.027589,103.591415
